proto,service,state,sbytes,dbytes,duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowpktspersecond,flowbytespersecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,class1
icmp,dns,INT,379,108,14444968.0,959340.0,958234.0,961579.0,961672.0,960406.533333333,960366.6,636.7012493724,963.7328690343,2.2153043191,310.1426046773,38603.0,922472.0,465966.709677419,448172.443356475,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
arp,http,FIN,689,4829,14993198.0,285.0,3.0,36494.0,38093.0,19148.4010217114,19105.4859693878,4730.0142053121,3880.6139161661,104.6474541322,12196.1305386616,3.0,31956.0,9561.9885204082,6016.6318311365,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,-,FIN,385,1320,1073537.0,16.0,28.0,914334.0,953198.0,144215.428571429,119281.888888889,340456.50116442,313331.31972161,16.7670047702,3514.5504998896,16.0,914313.0,63149.2352941177,219837.519962195,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,smtp,FIN,1441,1019,54712.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,36.5550519082,8188.3316274309,54712.0,54712.0,54712.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,dns,CON,135,73,14539392.0,3.0,0.0,1830030.0,1547594.0,274873.615384615,223682.953846154,403931.921074732,332989.884812068,8.1846613669,4271.5678894964,0.0,1547594.0,123215.186440678,249159.588378234,2788253.0,3019208.5,3250164.0,326620.400403129,1004445.0,1276019.5,1547594.0,384064.34109339,VPN
icmp,ssh,FIN,574,2582,14900467.0,5.0,20.0,6862585.0,6862534.0,273662.833333333,273651.981481481,1032676.45823914,1027849.44288739,7.3823189568,3617.0007289033,5.0,6735430.0,136701.532110092,713293.723295658,2208076.0,4837902.0,9066449.0,3698141.65205479,1596622.0,3717995.66666667,6735430.0,2684032.49868101,VPN
tcp,dns,FIN,284,85,218019.0,6.0,19.0,112758.0,72449.0,16018.9166666667,17459.1818181818,32611.3883620663,23629.8539577298,114.6689050037,28277.3519739105,6.0,72449.0,9084.125,18161.4039387701,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,ftp-data,FIN,1067,1612,4541967.0,48.0,20.0,4379078.0,4515040.0,258939.058823529,189248.625,1061742.4834977,921400.819097809,9.4672638529,3070.9161911568,3.0,4376020.0,108142.071428571,674951.900241133,4402947.0,4402947.0,4402947.0,0.0,4376020.0,4376020.0,4376020.0,0.0,VPN
udp,-,CON,186,712,6119995.0,127.0,2.0,2762683.0,2710044.0,339958.444444444,266079.869565217,761988.092925707,675922.383588181,7.0261495312,2526.9628488259,2.0,2710044.0,145714.166666667,512525.53978297,2006219.0,2411352.0,2816485.0,572944.583164026,1869213.0,2289628.5,2710044.0,594557.301931025,Non-VPN
tcp,http,REQ,1905,950,2226818.0,423.0,33.0,717856.0,585055.0,174422.0,123235.470588235,193660.585104925,136316.594984166,13.9212095465,1724.8827699435,14.0,585055.0,74227.2666666667,116396.787454612,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,-,REQ,730,1115,6313077.0,36.0,18.0,5220127.0,5351203.0,128838.306122449,280585.363636364,746234.267366313,1136544.42678314,11.5632994814,4354.7702649596,5.0,5084695.0,87681.625,600585.731748973,5220127.0,5220127.0,5220127.0,0.0,5084695.0,5084695.0,5084695.0,0.0,VPN
udp,http,FIN,4792,8550,14999812.0,2403.0,1175.0,27768.0,23672.0,19913.522606383,19946.5585106383,1988.9014962884,1362.1211392176,100.4012583624,12087.6848323166,352.0,19811.0,9966.6524916944,4000.548923294,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,ftp,INT,226,429,14987029.0,15366.0,5671.0,24619.0,25014.0,20007.7503337784,20009.002670227,2691.9818572822,3196.1236676099,100.0865481744,11109.6068473611,20.0,23160.0,9998.018012008,7339.411930961,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,ftp,FIN,1502,1833,14993634.0,15383.0,5865.0,25201.0,24766.0,20004.4485981308,19991.512,2705.0075771319,3202.9017985411,100.1091529912,11112.1159820228,50.0,20829.0,9995.756,3983.9003173134,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,INT,2874,140467,14443187.0,959348.0,958905.0,961695.0,962139.0,960316.266666667,960287.133333333,644.2480629902,742.3730643461,2.2155774899,310.1808485897,38403.0,922622.0,465909.258064516,448412.034743974,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,dns,INT,364,358,9502193.0,3476.0,11716.0,5982628.0,6026689.0,1356480.14285714,1350406.71428571,2267814.95395641,2300331.8465118,1.6838218293,605.754903105,40.0,5977292.0,633479.533333333,1638150.472384,3140769.0,4655022.5,6169276.0,2141477.83657069,2788989.0,4383140.5,5977292.0,2254470.67177719,Non-VPN
tcp,ftp,REQ,2330,2103,293515.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6.8139618077,340.6980903872,293515.0,293515.0,293515.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
ospf,ssh,REQ,655,2342,14958053.0,40.0,7.0,255970.0,306441.0,86017.488372093,15057.8156028369,65961.1314999099,46275.6726136233,77.6170535029,90451.3441689236,3.0,216913.0,12894.8732758621,32803.0332377307,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,smtp,FIN,414,865,175960.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,11.3662195954,2682.4278245056,175960.0,175960.0,175960.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
arp,ssh,REQ,552,1190,14995181.0,15637.0,5475.0,26275.0,24695.0,19998.3618157543,19993.5746666667,2730.3825097709,3203.5244443548,100.0988250825,11110.9695841617,50.0,21560.0,9996.7873333333,3880.4782631105,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,dns,INT,1236,59,11040599.0,31.0,35.0,2031872.0,2030284.0,565068.894736842,538522.0,572013.416890956,570930.262666807,3.713566628,363.0237815901,10.0,1762313.0,276014.975,354739.5662909,7344253.0,7344253.0,7344253.0,0.0,1762313.0,1762313.0,1762313.0,0.0,VPN
tcp,ssh,REQ,1783,218,14999749.0,68.0,2.0,37674.0,40542.0,18298.6080586081,16987.2582106455,5485.5927083668,6069.2173678486,113.6019009385,15457.7919937194,2.0,23069.0,8807.8385202584,6090.9904841899,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ssh,CON,560,3258,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ssh,FIN,957,373,1644543.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.2161433298,272.4161058726,1644543.0,1644543.0,1644543.0,0.0,1644543.0,1644543.0,1644543.0,0.0,1644543.0,1644543.0,1644543.0,0.0,Non-VPN
tcp,http,FIN,949,5881,14974699.0,2.0,4.0,596846.0,2127527.0,233.8335259213,26722.4910714286,6517.142120367,145006.758526242,4314.0766969673,188984.633347221,2.0,596846.0,231.802897788,6479.9829099413,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,pop3,FIN,432,1361,14116696.0,63.0,1.0,4868046.0,4868081.0,266346.037735849,210690.641791045,821725.694027502,737458.179063287,8.6422488662,2681.0097773587,1.0,4867876.0,116666.909090909,556867.702847042,2030081.0,4658372.0,6968898.0,2484695.0087064,1909001.0,3217401.0,4867876.0,1508806.41423096,Non-VPN
udp,dns,RST,252,122,14988262.0,14088.0,6476.0,25569.0,24384.0,19997.7596795728,20003.0640854473,2754.2245557323,3040.7655800361,100.0783146171,11108.6929225016,50.0,21619.0,9998.8405603736,4397.3295406851,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ftp,FIN,7661,2067,30512305.0,22.0,25.0,211409.0,30250017.0,1057.6370967742,122184.72983871,13413.4502437914,1920864.69902291,16.3212841508,11439.6798275319,3.0,30250011.0,61392.967806841,1356907.53884556,30512305.0,30500000.0,30512305.0,0.0,30250011.0,30300000.0,30250011.0,0.0,VPN
ospf,http,RST,292,3591,530.0,530.0,-1.0,530.0,-1.0,530.0,0.0,0.0,0.0,3773.5849056604,150943.396226415,530.0,530.0,530.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,CON,996,6991,567691.0,7.0,0.0,32330.0,28618.0,1513.756684492,464.8457583548,3978.3725193985,2129.7658902333,2718.0279412568,2884430.08608556,0.0,28608.0,368.1523994812,1958.7941648534,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,dns,CON,140,169,37268.0,37268.0,-1.0,37268.0,-1.0,37268.0,0.0,0.0,0.0,80.4980143823,34077.4927551787,74.0,37194.0,18634.0,26247.8036985954,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,dns,CON,348,304,10431956.0,206.0,127.0,10001202.0,252156.0,2086391.2,157744.666666667,4425817.0396777,137389.718100858,0.9585930002,118.9613913249,13.0,9749591.0,1159106.22222222,3223323.97853607,10431956.0,10400000.0,10431956.0,0.0,9749591.0,9749591.0,9749591.0,0.0,VPN
tcp,smtp,FIN,270,784,1913.0,33.0,23.0,830.0,1163.0,429.25,444.75,424.5530002249,509.1678668835,5227.3915316257,1235232.61892316,18.0,696.0,212.5555555556,230.6656731674,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
arp,-,INT,292,293,12733973.0,3.0,2.0,4358931.0,4358891.0,270400.425531915,195520.569230769,790561.632842127,676552.573083743,8.9524298504,2011.0769828081,2.0,4333816.0,112690.026548673,515480.066332519,2206020.0,3261296.66666667,4933603.0,1464742.79743299,2006848.0,2953413.33333333,4333816.0,1222643.09677879,Non-VPN
udp,ftp-data,FIN,5247,1644,14833218.0,267.0,7.0,324000.0,477942.0,122268.371900826,15247.4640250261,88805.9364214683,56397.2354154413,72.9443873878,88446.3506165688,7.0,215556.0,13721.7557816836,40075.3796247878,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,ftp-data,FIN,254,2745,14299120.0,14.0,44.0,867543.0,1312068.0,233598.147540984,343332.195121951,250886.851161324,289485.800014674,7.2731748527,2858.4276514918,11.0,867543.0,138826.40776699,178757.400177213,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,ssh,INT,7496,3079,10029936.0,5000816.0,5000731.0,5004402.0,5002594.0,5002609.0,5001662.5,2535.6847201496,1317.3395537977,0.5982092009,156.6311091118,24718.0,4977791.0,2005987.2,2712061.93221522,5000816.0,5002609.0,5004402.0,2535.6847201496,4976013.0,4976902.0,4977791.0,1257.2354592518,Non-VPN
tcp,dns,CON,84,135,14999299.0,57.0,12.0,41788.0,45775.0,17604.8110328639,17292.5813148789,5622.9031774398,6260.0013807023,114.738695455,15529.125727809,8.0,23516.0,8720.5226744186,7135.2129813067,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,dns,FIN,593,118,14419340.0,959988.0,959256.0,963057.0,964040.0,961230.6,961245.733333333,802.5724978379,1172.3632400697,2.2192416574,248.5550656271,468.0,962403.0,465140.0,487555.753474103,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,pop3,INT,1399,2379,1008382.0,2.0,220.0,496233.0,500019.0,110840.666666667,144054.571428571,157854.669306533,169837.938162981,17.8503781305,4463.5862203014,2.0,496180.0,59316.5882352941,124014.532801381,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
icmp,-,FIN,177,563,251146.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,7.9634953374,398.1747668687,251146.0,251146.0,251146.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,FIN,97,1070,14998706.0,15679.0,60.0,25807.0,153551.0,19998.2746666667,20194.4493927125,2747.2636835381,8238.688539885,99.541920483,11049.1531736138,9.0,24913.0,10052.7520107239,7059.5069791187,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,-,INT,373,152,14539698.0,4.0,27.0,2066722.0,2131556.0,264347.345454545,233583.629032258,573994.655587512,565672.027586186,8.1844891139,1646.6641879357,4.0,2066318.0,123217.779661017,411027.402493464,1110559.0,1718026.5,3072276.0,665399.935672739,1053074.0,1533887.25,2066318.0,415918.161968107,VPN
tcp,-,FIN,2968,124,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,ftp,INT,578,1249,13596.0,-1.0,13596.0,-1.0,13596.0,0.0,13596.0,0.0,0.0,220.6531332745,9120.329508679,192.0,13404.0,6798.0,9342.2947395166,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,CON,6615,709,14992011.0,1137.0,2443.0,23682.0,23038.0,19888.7543160691,19893.8273572377,1818.5912161252,1606.9552734099,100.5869059194,11101.7794744147,18.0,20205.0,9948.2488387525,4607.4988241776,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,dns,REQ,552,182,14992721.0,26.0,41.0,25766.0,41252.0,17581.955399061,17421.076744186,5369.6522717721,5895.4546789767,114.3221433921,15519.5311111305,-2.0,20842.0,8752.3181552831,4899.8048011261,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,ftp-data,FIN,336,1740,114310.0,22.0,16.0,26509.0,50229.0,10391.8181818182,11169.1428571429,11939.7388691561,19775.5470461929,174.9628204007,50634.2402239524,11.0,25514.0,6016.3157894737,10001.7359635028,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,FIN,2162,1635,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,ssh,FIN,962,745,335666.0,31.0,40.0,150599.0,164576.0,19280.5714285714,28185.6363636364,40138.7227331458,49725.3473105472,80.437101166,17871.9322183361,11.0,150555.0,12910.2307692308,31821.775537902,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,-,FIN,558,1246,1498442.0,35.0,20.0,503835.0,801443.0,137068.222222222,141731.888888889,176794.566407086,267380.546561892,13.3471966216,3917.4022084272,9.0,503835.0,78865.3684210526,140335.349332594,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,-,FIN,2820,154,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,http,INT,12329,423,34.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,58823.5294117647,2705882.35294118,34.0,34.0,34.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,http,CON,1577,5368,4341528.0,37.0,6343.0,714456.0,534906.0,195585.318181818,271343.4375,177875.364522167,188554.540653704,9.2133460846,830.5831495271,24.0,534906.0,111321.230769231,130892.038979692,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,pop3,CON,1189,588,14868143.0,22.0,13.0,606831.0,606729.0,582.3771641206,294.7619615798,10170.823697209,7759.3895615452,5099.3590793417,5021651.7288003,9.0,606714.0,196.1056623185,5906.006476867,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,REQ,1499,1820,11918048.0,21.0,26.0,4839862.0,4839926.0,518176.0,510340.608695652,1169450.82193063,1190075.62127945,4.0275051753,1016.6094313431,8.0,4839838.0,253575.489361702,847973.336319639,2743066.0,3707427.33333333,5218482.0,1325170.28860325,2352462.0,3257302.66666667,4839838.0,1375213.57878143,VPN
tcp,ssh,INT,498,2564,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
ospf,-,RST,729,280,13784358.0,42.0,13.0,5395600.0,5356327.0,202321.25,123074.625,789546.600261885,614653.314258125,13.2033715317,2401.9979748059,8.0,5329687.0,76156.6740331492,483135.435131937,2701522.0,4547882.33333333,7210803.0,2362939.24334077,2558845.0,3521509.0,5329687.0,1567023.2258609,Non-VPN
icmp,-,INT,1325,843,14201984.0,17.0,124.0,3260832.0,2980298.0,458127.806451613,710097.15,668510.803411579,733850.920134957,3.7318729552,1570.9072760538,17.0,2980298.0,273115.076923077,497796.064627791,4163674.0,6985704.0,9807734.0,3990953.09942362,1618986.0,2299642.0,2980298.0,962592.946510102,VPN
tcp,ssh,CON,2024,2058,10077734.0,10039370.0,10039190.0,10039370.0,10039190.0,10000000.0,10000000.0,0.0,0.0,0.3969146239,21.4333896886,38364.0,10000826.0,3359244.66666667,5751778.15667128,10039370.0,10000000.0,10039370.0,0.0,10000826.0,10000000.0,10000826.0,0.0,VPN
icmp,smtp,CON,391,626,313588.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,6.3777950687,1428.6260953863,313588.0,313588.0,313588.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,INT,3542,5488,14990299.0,44.0,0.0,107937.0,110642.0,2645.4890575362,2645.5275326509,12503.509815829,12356.0232533411,756.0889879515,549214.662095799,-130.0,107515.0,1322.7123444807,8551.7728027792,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,-,INT,481,684,2184954.0,16.0,5.0,868840.0,869005.0,74460.1724137931,52667.756097561,188797.472227057,160409.109935858,32.9526388199,5946.1206048274,5.0,843245.0,30774.0,119481.937938215,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,FIN,5709,1649,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,dns,CON,358,160,14056805.0,13865546.0,13843876.0,13865546.0,13843876.0,13900000.0,13800000.0,0.0,0.0,0.2845596848,60.0420934914,191259.0,13652617.0,4685601.66666667,7765670.63352553,13865546.0,13900000.0,13865546.0,0.0,13652617.0,13700000.0,13652617.0,0.0,Non-VPN
tcp,http,INT,1486,8944,14985640.0,43.0,47.0,34885.0,41555.0,17946.874251497,17400.4006968641,6434.6324739876,6119.0824220705,113.3084739791,15438.1794838259,15.0,23274.0,8830.6658809664,6434.8911487177,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,http,CON,3800,6724,357356.0,60.0,31.0,165010.0,139304.0,41517.5,27674.1666666667,74859.5336547056,51933.8427868193,61.563259047,11537.5144113993,31.0,139304.0,17016.9523809524,40715.8690917635,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,dns,FIN,610,183,14876200.0,4.0,12.0,382100.0,782069.0,478.0568159907,244.5011915915,8716.242871873,7226.3173898328,6181.8878477031,6073852.86565117,1.0,382100.0,161.7646419173,5073.5749158685,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,ftp,CON,1775,804,1263174.0,0.0,9.0,401077.0,218214.0,57417.0,65679.5,113877.588324147,100314.754848593,31.6662629218,21500.6008673389,0.0,215669.0,32389.0769230769,76406.4170317226,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,ssh,INT,1241,962,130958.0,-1.0,27.0,-1.0,791.0,0.0,409.0,0.0,540.2286552933,30.544143924,2397.7152980345,27.0,130140.0,43652.6666666667,74901.2018851055,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,FIN,1972,5405,11419890.0,3.0,3.0,6013155.0,6013242.0,316522.25,227895.9,1126006.68519789,962185.780048839,7.705853559,1827.5132247333,3.0,5988088.0,131263.103448276,730786.601180195,4689352.0,5406049.5,6122747.0,1013563.3246184,3300263.0,4644175.5,5988088.0,1900579.28414247,Non-VPN
udp,ssh,RST,396,8887,10076489.0,10038155.0,10038198.0,10038155.0,10038198.0,10000000.0,10000000.0,0.0,0.0,0.3969636646,21.4360378898,38291.0,9999864.0,3358829.66666667,5751304.44011146,10038155.0,10000000.0,10038155.0,0.0,9999864.0,9999864.0,9999864.0,0.0,VPN
tcp,smtp,CON,328,325,14757572.0,0.0,18.0,956568.0,634163.0,76343.9685863874,96454.7189542484,137720.405452206,145833.399102725,23.4455911853,5905.5785057325,0.0,577592.0,42775.5710144928,86733.6923770297,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,http,FIN,5127,6579,351.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,5698.0056980057,1467236.46723647,351.0,351.0,351.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,FIN,3170,5587,14999955.0,5984.0,15565.0,25134.0,26156.0,19996.4753004005,19999.94,3129.2114060555,2729.8484915435,100.0669668676,11107.4333223,30.0,23233.0,9999.97,6077.6023663488,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,dns,FIN,242,105,14990668.0,234404.0,14777462.0,14756264.0,14777462.0,7495334.0,14800000.0,10300000.0,0.0,0.3335408402,110.8689752852,49.0,14543107.0,3747667.0,7197737.78389125,14756264.0,14800000.0,14756264.0,0.0,14543107.0,14500000.0,14543107.0,0.0,VPN
tcp,http,INT,1935,1514,7481534.0,140585.0,498.0,3480925.0,3443676.0,744269.0,575498.923076923,1147089.53578171,1029514.51614268,3.3415607013,369.175626282,27.0,3443616.0,311730.583333333,796916.462693518,2792121.0,3432643.0,4073165.0,905834.899397788,2163532.0,2803574.0,3443616.0,905156.076887848,VPN
tcp,dns,CON,484,165,156630.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,12.7689459235,587.3715124816,156630.0,156630.0,156630.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,ftp-data,FIN,393,795,14987804.0,15653.0,5680.0,25066.0,24726.0,20000.9052069426,20001.829105474,2769.4985345209,3162.9644617031,100.0813728282,11109.0323839303,6.0,23604.0,9998.5350233489,6184.1146450022,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,http,FIN,2621,1696,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,dns,INT,137,209,14448117.0,959515.0,958897.0,961660.0,962297.0,960618.733333333,960643.533333333,716.1582992075,989.8881153708,2.2148214885,310.0750083904,38343.0,923317.0,466068.290322581,448626.039933684,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,smtp,REQ,1147,660,399.0,159.0,-1.0,240.0,-1.0,199.5,0.0,57.2669188974,0.0,7518.7969924812,523809.523809524,159.0,240.0,199.5,57.2669188974,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,FIN,1183,3759,14954461.0,30400.0,2.0,6604827.0,353993.0,4266112.33333333,573.4072469325,3674877.23673674,8373.8395868964,1744.2955650491,71974.6435528502,2.0,353993.0,573.3193145223,8373.0997628038,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
tcp,pop3,FIN,211,268,14997010.0,15670.0,-1.0,24639.0,-1.0,19996.0133333333,0.0,2729.8668284412,0.0,50.076648612,5558.5079959272,15670.0,24639.0,19996.0133333333,2729.8668284412,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,ssh,INT,437,885,14997092.0,51.0,27.0,30050.0,706180.0,18746.365,150280.202020202,4313.5956196063,147646.563190025,60.0783138491,8027.4229163894,27.0,30050.0,16663.4355555556,6046.8716965954,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,pop3,FIN,1225,4795,42060.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,47.5511174513,3447.4560152164,42060.0,42060.0,42060.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,http,FIN,3912,2540,1015667.0,164.0,21.0,142430.0,162363.0,40283.4736842105,37209.3076923077,35629.9219475061,44530.8081860361,46.2750094273,14231.0422608985,11.0,162363.0,22079.7173913043,34763.6552407271,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,Non-VPN
udp,-,FIN,482,199,4564989.0,0.0,0.0,302404.0,673361.0,10108.1636363636,8105.0169811321,47275.7637649196,53807.200691127,200.8767162418,160394.471925343,0.0,673346.0,4983.6124454149,37692.7057496028,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
udp,smtp,FIN,881,821,14906169.0,276386.0,333087.0,14629508.0,14572301.0,7452947.0,7452694.0,10100000.0,10100000.0,0.4025179105,36.0253529931,275.0,14296696.0,2981233.8,6327390.14709181,14629783.0,14600000.0,14629783.0,0.0,14296696.0,14300000.0,14296696.0,0.0,VPN
udp,smtp,FIN,1239,479,1277843.0,13.0,16.0,208568.0,208740.0,6325.9554455446,4243.3214285714,28722.0288900383,24048.0754373173,356.8513502833,272289.31879738,7.0,208501.0,2808.4461538462,19340.1476853756,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
icmp,pop3,FIN,1509,5078,268128.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,7.4591240005,343.119704022,268128.0,268128.0,268128.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,VPN
tcp,dns,INT,226,230,4461165.0,-1.0,685.0,-1.0,3051693.0,0.0,865103.8,0.0,1245454.12788968,1.5690968615,84.2829171304,685.0,3051693.0,743527.5,1153086.9733338,4460480.0,4460480.0,4460480.0,0.0,3051693.0,3051693.0,3051693.0,0.0,VPN
arp,dns,INT,396,142,12852606.0,37.0,4.0,4073799.0,4008342.0,236797.055555556,112343.113636364,768153.487418255,517929.899928972,11.2039535017,1814.0289992551,4.0,4008342.0,89878.3636363636,469884.63277782,2030741.0,3181027.5,5507229.0,1602553.06643535,1897657.0,2701605.0,4008342.0,1002200.96792626,Non-VPN
